# z H(z) in km/s/Mpc
4.421	481.55540823674414
4.422	481.6869077697909
4.423	481.8184199085338
4.424	481.94994465159505
4.425	482.0814819975976
4.426	482.21303194516474
4.4270000000000005	482.34459449292046
4.428	482.476169639489
4.429	482.6077573834954
4.43	482.73935772356486
4.431	482.87097065832364
4.432	483.0025961863981
4.433	483.13423430641484
4.434	483.2658850170017
4.4350000000000005	483.39754831678664
4.436	483.5292242043979
4.437	483.66091267846474
4.438	483.7926137376165
4.439	483.92432738048325
4.44	484.05605360569564
4.441	484.1877924118844
4.442	484.31954379768143
4.4430000000000005	484.4513077617186
4.444	484.5830843026285
4.445	484.7148734190442
4.446	484.8466751095992
4.447	484.9784893729278
4.448	485.1103162076645
4.449	485.2421556124442
4.45	485.3740075859028
4.4510000000000005	485.5058721266763
4.452	485.6377492334012
4.453	485.76963890471484
4.454	485.90154113925456
4.455	486.0334559356588
4.456	486.1653832925661
4.457	486.29732320861547
4.458	486.42927568244676
4.4590000000000005	486.5612407127
4.46	486.6932182980157
4.461	486.8252084370353
4.462	486.9572111284003
4.463	487.08922637075295
4.464	487.22125416273576
4.465	487.3532945029919
4.466	487.48534739016526
4.4670000000000005	487.6174128228998
4.468	487.74949079984015
4.469	487.8815813196317
4.47	488.01368438091976
4.471	488.1457999823509
4.472	488.2779281225715
4.473	488.4100688002287
4.474	488.5422220139704
4.4750000000000005	488.67438776244455
4.476	488.80656604429987
4.477	488.9387568581855
4.478	489.07096020275105
4.479	489.20317607664686
4.48	489.33540447852334
4.481	489.4676454070317
4.482	489.59989886082354
4.483	489.73216483855106
4.484	489.86444333886686
4.485	489.9967343604241
4.486	490.1290379018763
4.487	490.2613539618776
4.488	490.3936825390827
4.489	490.52602363214646
4.49	490.65837723972476
4.491	490.7907433604734
4.492	490.9231219930492
4.493	491.0555131361091
4.494	491.1879167883106
4.495	491.32033294831183
4.496	491.4527616147714
4.497	491.58520278634813
4.498	491.7176564617018
4.499	491.85012263949216
4.5	491.98260131838
4.501	492.11509249702607
4.502	492.2475961740919
4.503	492.38011234823955
4.5040000000000004	492.5126410181314
4.505	492.64518218243035
4.506	492.77773583979996
4.507	492.9103019889041
4.508	493.04288062840715
4.509	493.1754717569741
4.51	493.3080753732701
4.511	493.4406914759614
4.5120000000000005	493.573320063714
4.513	493.7059611351949
4.514	493.83861468907145
4.515	493.9712807240113
4.516	494.103959238683
4.517	494.23665023175516
4.518	494.369353701897
4.519	494.5020696477785
4.5200000000000005	494.6347980680697
4.521	494.76753896144123
4.522	494.90029232656457
4.523	495.03305816211116
4.524	495.1658364667534
4.525	495.29862723916375
4.526	495.4314304780152
4.527	495.5642461819818
4.5280000000000005	495.69707434973736
4.529	495.8299149799563
4.53	495.96276807131403
4.531	496.09563362248576
4.532	496.2285116321478
4.533	496.3614020989765
4.534	496.49430502164864
4.535	496.627220398842
4.5360000000000005	496.7601482292344
4.537	496.8930885115041
4.538	497.02604124433014
4.539	497.1590064263918
4.54	497.2919840563691
4.541	497.42497413294217
4.542	497.5579766547917
4.543	497.6909916205992
4.5440000000000005	497.82401902904644
4.545	497.95705887881536
4.546	498.090111168589
4.547	498.22317589705017
4.548	498.3562530628829
4.549	498.4893426647711
4.55	498.6224447013993
4.551	498.7555591714527
4.5520000000000005	498.88868607361695
4.553	499.02182540657776
4.554	499.1549771690219
4.555	499.28814135963614
4.556	499.4213179771081
4.557	499.5545070201255
4.558	499.68770848737694
4.559	499.82092237755114
4.5600000000000005	499.9541486893374
4.561	500.08738742142543
4.562	500.2206385725058
4.563	500.353902141269
4.564	500.4871781264063
4.565	500.6204665266094
4.566	500.75376734057033
4.567	500.887080566982
4.5680000000000005	501.02040620453715
4.569	501.1537442519294
4.57	501.2870947078531
4.571	501.4204575710022
4.572	501.5538328400721
4.573	501.6872205137582
4.574	501.820620590756
4.575	501.9540330697623
4.5760000000000005	502.08745794947373
4.577	502.22089522858744
4.578	502.35434490580155
4.579	502.4878069798139
4.58	502.6212814493235
4.581	502.7547683130293
4.582	502.88826756963084
4.583	503.02177921782845
4.5840000000000005	503.1553032563226
4.585	503.28883968381416
4.586	503.42238849900485
4.587	503.5559497005962
4.588	503.68952328729114
4.589	503.82310925779217
4.59	503.95670761080265
4.591	504.0903183450264
4.5920000000000005	504.22394145916786
4.593	504.3575769519314
4.594	504.4912248220224
4.595	504.6248850681464
4.596	504.75855768900965
4.597	504.8922426833186
4.598	505.02594004978016
4.599	505.15964978710196
4.6000000000000005	505.29337189399195
4.601	505.4271063691583
4.602	505.5608532113102
4.603	505.69461241915656
4.604	505.8283839914074
4.605	505.962167926773
4.606	506.09596422396385
4.607	506.22977288169125
4.6080000000000005	506.3635938986667
4.609	506.49742727360217
4.61	506.6312730052104
4.611	506.7651310922041
4.612	506.899001533297
4.613	507.0328843272028
4.614	507.1667794726357
4.615	507.3006869683108
4.616	507.43460681294295
4.617	507.5685390052482
4.618	507.7024835439427
4.619	507.8364404277428
4.62	507.9704096553657
4.621	508.10439122552896
4.622	508.2383851369503
4.623	508.3723913883485
4.624	508.50640997844215
4.625	508.64044090595075
4.626	508.7744841695941
4.627	508.90853976809217
4.628	509.0426077001659
4.6290000000000004	509.1766879645363
4.63	509.31078055992486
4.631	509.444885485054
4.632	509.5790027386456
4.633	509.7131323194232
4.634	509.8472742261098
4.635	509.98142845742916
4.636	510.115595012106
4.6370000000000005	510.24977388886464
4.638	510.38396508643035
4.639	510.51816860352886
4.64	510.65238443888614
4.641	510.78661259122885
4.642	510.9208530592838
4.643	511.0551058417784
4.644	511.1893709374407
4.6450000000000005	511.32364834499884
4.646	511.4579380631816
4.647	511.5922400907182
4.648	511.7265544263382
4.649	511.86088106877196
4.65	511.9952200167498
4.651	512.1295712690027
4.652	512.2639348242622
4.6530000000000005	512.39831068126
4.654	512.5326988387285
4.655	512.6670992954006
4.656	512.8015120500091
4.657	512.9359371012882
4.658	513.0703744479716
4.659	513.2048240887939
4.66	513.3392860224902
4.6610000000000005	513.4737602477959
4.662	513.6082467634466
4.663	513.7427455681789
4.664	513.8772566607294
4.665	514.0117800398352
4.666	514.1463157042342
4.667	514.2808636526643
4.668	514.4154238838639
4.6690000000000005	514.5499963965722
4.67	514.6845811895281
4.671	514.8191782614721
4.672	514.9537876111438
4.673	515.0884092372844
4.674	515.2230431386348
4.675	515.3576893139366
4.676	515.4923477619319
4.6770000000000005	515.627018481363
4.678	515.7617014709729
4.679	515.896396729505
4.68	516.0311042557028
4.681	516.1658240483107
4.682	516.3005561060734
4.683	516.4353004277358
4.684	516.5700570120435
4.6850000000000005	516.7048258577425
4.686	516.8396069635791
4.687	516.9744003283001
4.688	517.1092059506526
4.689	517.2440238293848
4.69	517.3788539632443
4.691	517.5136963509797
4.692	517.6485509913404
4.6930000000000005	517.7834178830753
4.694	517.9182970249345
4.695	518.0531884156684
4.696	518.1880920540275
4.697	518.3230079387631
4.698	518.4579360686267
4.699	518.5928764423702
4.7	518.7278290587464
4.7010000000000005	518.8627939165079
4.702	518.997771014408
4.703	519.1327603512005
4.704	519.2677619256395
4.705	519.4027757364798
4.706	519.5378017824764
4.707	519.6728400623845
4.708	519.8078905749602
4.7090000000000005	519.9429533189598
4.71	520.0780282931399
4.711	520.2131154962578
4.712	520.3482149270711
4.713	520.483326584338
4.714	520.6184504668166
4.715	520.7535865732659
4.716	520.8887349024454
4.7170000000000005	521.0238954531148
4.718	521.1590682240341
4.719	521.294253213964
4.72	521.4294504216654
4.721	521.5646598458999
4.722	521.6998814854295
4.723	521.8351153390159
4.724	521.9703614054226
4.7250000000000005	522.1056196834124
4.726	522.2408901717487
4.727	522.3761728691958
4.728	522.5114677745178
4.729	522.6467748864798
4.73	522.7820942038471
4.731	522.9174257253851
4.732	523.0527694498603
4.7330000000000005	523.1881253760389
4.734	523.3234935026879
4.735	523.4588738285751
4.736	523.5942663524677
4.737	523.7296710731343
4.738	523.8650879893436
4.739	524.0005170998642
4.74	524.1359584034661
4.741	524.271411898919
4.742	524.4068775849935
4.743	524.5423554604598
4.744	524.6778455240894
4.745	524.8133477746541
4.746	524.9488622109257
4.747	525.0843888316763
4.748	525.2199276356794
4.749	525.3554786217077
4.75	525.4910417885352
4.751	525.6266171349359
4.752	525.7622046596844
4.753	525.8978043615556
4.7540000000000004	526.0334162393249
4.755	526.1690402917678
4.756	526.3046765176609
4.757	526.4403249157806
4.758	526.575985484904
4.759	526.7116582238084
4.76	526.8473431312717
4.761	526.9830402060724
4.7620000000000005	527.1187494469889
4.763	527.2544708528004
4.764	527.3902044222865
4.765	527.5259501542271
4.766	527.6617080474023
4.767	527.7974781005934
4.768	527.933260312581
4.769	528.069054682147
4.7700000000000005	528.2048612080733
4.771	528.3406798891424
4.772	528.4765107241371
4.773	528.6123537118407
4.774	528.7482088510367
4.775	528.8840761405094
4.776	529.0199555790429
4.777	529.1558471654224
4.7780000000000005	529.2917508984332
4.779	529.4276667768607
4.78	529.5635947994915
4.781	529.6995349651118
4.782	529.8354872725087
4.783	529.9714517204694
4.784	530.1074283077817
4.785	530.2434170332339
4.7860000000000005	530.3794178956146
4.787	530.5154308937125
4.788	530.6514560263173
4.789	530.7874932922188
4.79	530.923542690207
4.791	531.0596042190728
4.792	531.1956778776068
4.793	531.331763664601
4.7940000000000005	531.467861578847
4.795	531.6039716191368
4.796	531.7400937842635
4.797	531.8762280730198
4.798	532.0123744841995
4.799	532.1485330165964
4.8	532.2847036690046
4.801	532.420886440219
4.8020000000000005	532.5570813290345
4.803	532.6932883342467
4.804	532.8295074546517
4.805	532.9657386890455
4.806	533.1019820362252
4.807	533.2382374949875
4.808	533.3745050641302
4.809	533.510784742451
4.8100000000000005	533.6470765287486
4.811	533.7833804218214
4.812	533.9196964204687
4.813	534.0560245234899
4.814	534.1923647296852
4.815	534.328717037855
4.816	534.4650814467996
4.817	534.6014579553205
4.8180000000000005	534.7378465622191
4.819	534.8742472662974
4.82	535.010660066358
4.821	535.1470849612033
4.822	535.2835219496366
4.823	535.4199710304615
4.824	535.5564322024818
4.825	535.6929054645021
4.8260000000000005	535.8293908153271
4.827	535.9658882537618
4.828	536.1023977786119
4.829	536.2389193886833
4.83	536.3754530827824
4.831	536.5119988597158
4.832	536.6485567182908
4.833	536.7851266573151
4.8340000000000005	536.9217086755964
4.835	537.0583027719431
4.836	537.194908945164
4.837	537.3315271940679
4.838	537.468157517465
4.839	537.6047999141648
4.84	537.7414543829776
4.841	537.8781209227143
4.8420000000000005	538.014799532186
4.843	538.1514902102041
4.844	538.2881929555806
4.845	538.4249077671276
4.846	538.5616346436583
4.847	538.6983735839854
4.848	538.8351245869223
4.849	538.9718876512833
4.8500000000000005	539.1086627758824
4.851	539.2454499595342
4.852	539.382249201054
4.853	539.519060499257
4.854	539.6558838529594
4.855	539.7927192609772
4.856	539.9295667221269
4.857	540.0664262352259
4.8580000000000005	540.2032977990914
4.859	540.3401814125413
4.86	540.4770770743937
4.861	540.6139847834672
4.862	540.7509045385809
4.863	540.8878363385543
4.864	541.0247801822068
4.865	541.1617360683588
4.866	541.2987039958308
4.867	541.4356839634439
4.868	541.5726759700193
4.869	541.7096800143785
4.87	541.846696095344
4.871	541.983724211738
4.872	542.1207643623836
4.873	542.2578165461041
4.874	542.3948807617228
4.875	542.5319570080642
4.876	542.6690452839526
4.877	542.8061455882126
4.878	542.9432579196698
4.8790000000000004	543.0803822771494
4.88	543.2175186594777
4.881	543.3546670654812
4.882	543.4918274939861
4.883	543.62899994382
4.884	543.7661844138104
4.885	543.903380902785
4.886	544.0405894095724
4.8870000000000005	544.1778099330012
4.888	544.3150424719003
4.889	544.4522870250993
4.89	544.5895435914281
4.891	544.726812169717
4.892	544.8640927587965
4.893	545.0013853574975
4.894	545.1386899646513
4.8950000000000005	545.2760065790902
4.896	545.413335199646
4.897	545.5506758251512
4.898	545.6880284544386
4.899	545.8253930863417
4.9	545.9627697196944
4.901	546.1001583533305
4.902	546.2375589860843
4.9030000000000005	546.3749716167908
4.904	546.5123962442854
4.905	546.6498328674035
4.906	546.7872814849809
4.907	546.9247420958542
4.908	547.0622146988603
4.909	547.1996992928358
4.91	547.3371958766187
4.9110000000000005	547.4747044490466
4.912	547.6122250089578
4.913	547.749757555191
4.914	547.8873020865852
4.915	548.0248586019799
4.916	548.1624271002147
4.917	548.3000075801297
4.918	548.4376000405656
4.9190000000000005	548.5752044803633
4.92	548.7128208983639
4.921	548.8504492934094
4.922	548.9880896643415
4.923	549.1257420100029
4.924	549.2634063292362
4.925	549.4010826208845
4.926	549.5387708837917
4.9270000000000005	549.6764711168015
4.928	549.8141833187582
4.929	549.9519074885065
4.93	550.0896436248913
4.931	550.2273917267585
4.932	550.3651517929535
4.933	550.5029238223225
4.934	550.6407078137122
4.9350000000000005	550.7785037659695
4.936	550.9163116779415
4.937	551.0541315484764
4.938	551.1919633764217
4.939	551.329807160626
4.94	551.4676628999384
4.941	551.6055305932076
4.942	551.7434102392834
4.9430000000000005	551.8813018370159
4.944	552.019205385255
4.945	552.1571208828517
4.946	552.2950483286568
4.947	552.4329877215218
4.948	552.5709390602987
4.949	552.7089023438391
4.95	552.8468775709962
4.9510000000000005	552.9848647406226
4.952	553.1228638515713
4.953	553.2608749026963
4.954	553.3988978928516
4.955	553.5369328208915
4.956	553.6749796856707
4.957	553.8130384860443
4.958	553.9511092208678
4.9590000000000005	554.0891918889973
4.96	554.2272864892885
4.961	554.3653930205987
4.962	554.5035114817845
4.963	554.6416418717032
4.964	554.7797841892126
4.965	554.9179384331704
4.966	555.0561046024358
4.9670000000000005	555.1942826958671
4.968	555.3324727123234
4.969	555.4706746506645
4.97	555.6088885097502
4.971	555.7471142884409
4.972	555.885351985597
4.973	556.0236016000797
4.974	556.1618631307504
4.9750000000000005	556.300136576471
4.976	556.4384219361028
4.977	556.5767192085094
4.978	556.715028392553
4.979	556.8533494870968
4.98	556.9916824910046
4.981	557.1300274031402
4.982	557.2683842223679
4.9830000000000005	557.4067529475525
4.984	557.5451335775589
4.985	557.6835261112525
4.986	557.821930547499
4.987	557.9603468851648
4.988	558.0987751231163
4.989	558.23721526022
4.99	558.3756672953434
4.9910000000000005	558.5141312273543
4.992	558.6526070551199
4.993	558.7910947775093
4.994	558.9295943933907
4.995	559.0681059016334
4.996	559.2066293011067
4.997	559.3451645906802
4.998	559.4837117692241
4.999	559.6222708356088
5.	559.7608417887053
